"","householdSize","pct.lao","pct.thai","pct.myanmar","pct.cambodia","numPop.urban","medIncome.household","pctWPubAsst","pctPop.poor","pchLessM3","PctUnemployed","NumIlllegal.labor","HousVacant","Num.HomelessInShelters","Num.HomelessInStreet","PopDens","TheifperPop"
"94",1.42187513553672,-0.577250148813145,0.855804093331069,-0.547897218107052,-0.498071642531802,-0.347188125124,0.883043627337095,-0.193797949258521,-0.779884793219666,-1.03577931146574,0.733655958898647,-0.223889510858745,-0.251547633395234,-0.287197463930743,-0.149904627296562,-0.729754037079901,459.1
"95",0.1111374157402,3.13410913173889,-2.44718190863115,-0.61697621418564,-0.388167915243018,-0.442130597261793,-1.39110298590648,3.82323771222485,3.10941525816027,2.79533225794863,0.91271947374013,-0.246480488565587,-0.152006034928877,-0.0742103816777916,-0.149904627296562,-0.548016774566079,1914.76
"96",0.668200946653722,0.130230315073203,-0.485711844157823,-0.510479428564484,-0.0960553769228302,-0.442130597261793,-0.982613576788049,0.0627177379370966,1.3765714708722,0.554596532613546,0.962690687184265,-0.226485069999531,-0.0498295117972347,-0.228034385527145,-0.149904627296562,-0.911690879280208,1157.52
"97",0.242211187719851,-0.580579468643198,0.615774348204077,-0.0211698730078235,-0.337072322731566,-0.287641740531086,-0.23035781915606,-0.840217480991477,-0.808040305273091,-0.737014548087732,-0.782137515573444,-0.22773478365991,-0.293413658632555,-0.287197463930743,-0.149904627296562,0.611660951727364,900.82
"98",-0.347620786188583,1.33710875346756,-1.36631176799795,-0.320512189348369,0.221122923761466,-0.442130597261793,-0.708289678715121,0.655268975358973,1.09245675833309,1.03735666855972,-0.203304293178882,-0.108339063183748,-0.106334007397255,0.150609316255879,-0.149904627296562,-0.682733062943885,1121.84
"99",-1.56005317700037,-0.528142681319857,0.759350422743229,-0.550775509610327,-0.406485203124482,-0.12178535267569,-0.593451192711353,0.267930287693591,-0.0900747479107538,-1.00116632058658,1.00016909726737,-0.155155259537927,1.53551682848312,-0.145206075762109,-0.149904627296562,-0.649882246548349,1247.16
"100",-0.839147431112279,0.112751385965423,0.0841747286283472,-0.565166967126699,-0.0507441911107878,-0.128876744247451,-1.03632472777611,1.21703833031738,0.828818781832843,1.11933480485247,1.25835370006206,-0.144869154794812,-0.160203578331989,0.671244406207537,-0.149904627296562,0.309417474513515,954.56
"101",0.864811604623201,-0.49651414293435,0.779230186910188,-0.591071590656169,-0.475898083517398,-0.442130597261793,0.99908068853725,-0.79147950042431,-0.892506841433365,-0.813527475294296,-0.823780193443557,-0.228023179119997,-0.122729094203478,-0.287197463930743,-0.149904627296562,-0.830661526567039,409.17
"102",2.33939153939429,0.205140011249405,-0.24715467415431,0.329981690391662,0.50841512316548,0.0112923711334145,0.867611971683621,0.137107287223826,-0.644226416962254,-0.660501620881168,-0.569759858435871,-0.0390280209427555,-0.120972477759954,-0.287197463930743,-0.149904627296562,-0.450422307874603,567.81
"103",-0.708073659132627,0.0270214003415479,-0.0218506802621029,-0.185232488694469,0.49684630976666,0.0678104576087737,0.475752793415055,0.00115397301014832,-0.242370472199734,-0.301619557555143,0.00490909617167989,0.188227601606074,0.202537717255705,-0.287197463930743,-0.149904627296562,5.06176905317221,831.55
"104",0.930348490613027,-0.550615590172718,0.325677048878817,-0.524870886080857,1.77037985142002,-0.257358759355544,0.21034329836525,-1.04543003074797,-0.40618436051057,-0.899149084311164,-0.0991975985036011,-0.242346820304335,-0.183917900319562,-0.287197463930743,-0.149904627296562,-0.18478174516222,647.58
"105",-0.282083900198757,-0.536465980894991,0.75787784761975,-0.406860934446603,-0.44119164332094,0.380577348111751,0.482569689844502,-0.150190282435266,-0.777325201214809,-0.937405547914447,0.0132376317457022,-0.0250889070385337,0.00989544728257935,-0.204369154165706,-0.149904627296562,0.238127610500846,608.71
"106",-0.216547014208931,-0.598058397750979,0.670259627772781,0.0766920381035086,-0.455652660069464,0.412747309018835,-0.20743506852517,-0.12710387058766,-0.398505584496,-0.144950230417893,-0.698852159833219,-0.0947844765596426,-0.132683254050114,-0.0032146875934746,-0.149904627296562,0.492831206393816,530.25
"107",0.832043161628287,-0.48652618344419,0.704128855612786,-0.412617517453152,-0.298509611402168,-0.442130597261793,0.0992503598501895,-0.863303892839083,-0.610951720899116,-0.378132484761707,-0.0284050461244101,-0.19620354669036,-0.0981364639941431,-0.287197463930743,-0.149904627296562,-0.84606907836373,230.18
"108",-1.56005317700037,0.645442558773968,-0.35318008304476,-0.150692990655175,-0.423838423222711,-0.283137337300955,-0.217772779594003,-0.837652324119521,-0.370350072442575,-0.310728239365448,-0.56559559064886,-0.221101688077901,-0.238373010068805,-0.287197463930743,-0.149904627296562,0.783858305227172,673.43
"109",-0.151010128219105,1.71914820396619,-2.55026216727465,0.519948929607778,2.12226459230078,24.3727485381574,-0.665440615444308,0.296147013285108,1.34841595881878,1.11569133212835,1.10427579194265,27.6532808475645,31.7607376639778,20.77485844775,5.43147587944393,0.177415469871915,1558.06
"110",0.930348490613027,-0.555609569917798,0.774812461539752,-0.392469476930231,-0.426730626572416,-0.414541127477241,0.717115873587358,-0.745306676729099,-0.907864393462506,-0.59309737548491,-1.47757023600432,-0.230138079160637,-0.287851039894729,-0.287197463930743,-0.149904627296562,-0.834772868108643,390.3
"111",0.602664060663896,-0.0104334477465529,-0.70144409974742,0.332859981894937,1.28352562088637,0.72977512149626,0.0307068408068445,-0.237405616081776,-0.303800680316298,0.714909332474918,-0.0658834562075111,0.691669943098553,-0.000937020785818296,0.0441157751294034,-0.149904627296562,0.366217853287328,933.98
"112",1.65125423650111,-0.469047254336409,0.595158296475378,-0.265824650786154,-0.300437746968638,-0.250039104106581,1.86392760367978,-0.660656499954545,-1.0831964457952,-1.11957918412055,0.0174018995327137,-0.157654686858684,-0.260330715612854,-0.287197463930743,-0.149904627296562,-0.791543908015854,232.96
"113",0.766506275638461,0.5913411115356,-0.535779398356091,0.163040783201743,0.628923596069848,-0.0387734620663517,0.0863656764890361,-0.735046049241274,-0.450977220595565,-0.529336602812773,-0.203304293178882,0.211972161153266,-0.101064158066683,-0.287197463930743,-0.149904627296562,1.66141018670452,1113.87
"114",0.1111374157402,-0.563932869492931,0.755668984934533,-0.308999023335271,-0.458544863419169,-0.442130597261793,-0.9474054303942,-0.088626517508318,0.888969193946978,0.612892096199499,0.254765163392354,-0.217737074376882,-0.212609302230453,-0.287197463930743,-0.149904627296562,-0.161750249341777,490.9
"115",1.22526447756724,-0.17856409916425,0.369854302583171,-0.153571282158449,-0.406485203124482,-0.220212650285444,1.19744488353919,-0.524703185740868,-1.00640868564949,-0.567593066416055,-0.594745465157939,-0.202163719532165,-0.282288421156903,-0.287197463930743,-0.149904627296562,-0.24717035515763,629.77
"116",-0.675305216137714,-0.49152016318927,0.734316645644094,-0.614097922682365,-0.339964526081271,-0.442130597261793,-0.758330193164251,0.0678480516810088,-0.00176882374319372,0.290444760114695,-0.19497575760486,-0.22119781989793,-0.179819128618006,-0.287197463930743,-0.149904627296562,-0.251521192323017,618.62
"117",-0.478694558168236,-0.588070438260819,0.854331518207591,-0.542140635100503,-0.478790286867103,-0.442130597261793,0.54249844966382,-0.106582615612011,-0.628868864933113,-0.656858148157046,0.329721983558557,-0.220428765337697,-0.174256509880181,-0.287197463930743,-0.149904627296562,-0.845989246489136,238.63
"118",-0.576999887152976,0.220954280442159,0.111417368412699,-0.53350576059068,-0.466257405685049,-0.442130597261793,-0.565359586546047,-0.522138028868911,-0.0683182158694709,0.396105469114236,-0.299082452280141,-0.214180197035804,0.0587879382939958,0.0677810064908424,-0.149904627296562,-0.472216409638834,620.1
"119",1.25803292056216,-0.563100539535418,0.809417976941496,-0.415495808956426,-0.487466896916217,-0.296650546991348,2.31773813741157,-1.14290599188231,-1.0921550178122,-1.11047050231025,-0.553102787287826,-0.209854265134494,-0.293120889225301,-0.287197463930743,-0.149904627296562,-0.706642709384864,313.48
"120",0.143905858735112,-0.533968991022451,0.503122351257974,0.594784508692914,-0.35346147504656,0.112200134035436,1.56316014033658,-1.21473038429708,-1.10879236584377,-1.21795294767185,-1.29434245337583,0.0169206983141899,-0.159032500702973,-0.287197463930743,-0.149904627296562,0.770646129981823,174.32
"121",-0.576999887152976,-0.437418715950902,0.489869175146668,0.151527617188645,-0.237773341058367,0.472598045181351,1.08605230122503,-0.545224440716517,-0.841315001336229,-0.410923739278805,-0.653045214176096,0.4527823703262,0.00901713906081738,-0.287197463930743,-0.149904627296562,0.0673672307437344,963.78
"122",1.19249603457233,-0.412448817225502,-0.121985788658639,-0.260068067779605,1.28931002758578,0.325109274551523,-0.325794369168324,1.49407527248864,0.29258425681534,0.139240642063629,1.5331953740048,0.059410962767059,-0.0779353748936178,-0.287197463930743,-0.149904627296562,-0.58414069781998,1346.17
"123",-0.708073659132627,-0.499843462764403,0.760086710304968,-0.478818222028465,-0.499999778098272,-0.258941387517482,-0.411792139509045,-0.222014674850039,-0.532884164750983,0.49083575994141,-0.261604042197039,-0.249268311346432,-0.2453994758429,-0.287197463930743,-0.149904627296562,0.601681967403083,499.83
"124",0.799274718633374,0.310845915853601,0.0341071744300796,-0.504722845557935,-0.494215371398862,-0.442130597261793,-0.846874935797294,0.23458324835816,0.154366288553072,1.44360387729933,-0.740494837703332,-0.250325761366752,-0.217586382153771,-0.287197463930743,-0.149904627296562,-0.622060838252251,756.72
"125",0.43882184568933,0.385755612029802,-0.350234932797804,-0.556532092616876,0.236548008293225,-0.31101594107663,-0.229309065859222,1.39403415448235,0.447439573109177,-0.15588064859026,1.1625755409608,-0.239270602063403,-0.266771642572442,-0.287197463930743,-0.149904627296562,-0.844432524934548,488.7
"126",-0.609768330147888,0.950075323223854,-1.34790457895447,-0.513357720067759,-0.396844525292133,-0.442130597261793,-1.1713891702189,1.48124948812886,1.56982066723889,0.581922578044462,0.283915037901433,-0.223985642678774,0.442608631203977,0.576583480761781,-0.149904627296562,-0.56482138416817,2135.15
"127",-1.00298964608685,-0.189384388611923,0.447164496565792,-0.343538521374565,-0.452760456719759,-0.263902318102018,0.0487603797024141,-0.422096910862621,-0.872030105394511,-0.846318729811394,-0.703016427620231,-0.20812389237397,-0.256524713318552,-0.287197463930743,-0.149904627296562,2.84567613037299,239.73
"128",0.406053402694417,-0.605549367368599,0.863166968948461,-0.47593993052519,-0.490359100265922,-0.338818456959905,0.472306889725444,-0.750436990473011,-0.783724181226951,0.835143932370947,0.288079305688444,-0.217640942556852,-0.283459498785919,-0.287197463930743,-0.149904627296562,-0.81800817444385,591.17
"129",0.373284959699503,-0.595561407878439,-0.591000965486534,-0.53350576059068,2.48764628214682,-0.442130597261793,-0.965683702139092,0.67065991659071,1.56726107523403,2.1886940493823,0.0465517740417921,-0.0174944932562336,-0.274969185975553,-0.0742103816777916,-0.149904627296562,0.239764163930028,767.55
"130",0.0783689727452862,-0.553112580045258,0.842550917219762,-0.593949882159444,-0.527957743812085,-0.274341576939416,-0.717278992688019,1.11699721231108,0.792984493764847,1.87171192238368,1.10011152415564,-0.253209715967625,-0.274383647161045,-0.287197463930743,-0.149904627296562,-0.46463238155238,1131.81
"131",-0.249315457203845,-0.576417818855632,0.783647912280623,-0.501844554054661,-0.455652660069464,-0.442130597261793,-0.602964883332669,1.06056376112805,0.187640984616211,0.126488487529202,2.18282114877856,-0.218602260757144,-0.179526359210752,-0.287197463930743,-0.149904627296562,-0.850819074902088,1089.78
"132",-0.970221203091931,-0.48652618344419,-0.0365764314968878,2.21526262503644,0.15942258563443,-0.0749760812706811,1.17721892710017,-0.701699009905844,-0.703097033073961,-1.08496619324139,-0.882079942461714,0.121896645785984,-0.251547633395234,-0.228034385527145,-0.149904627296562,1.06630347754165,423.29
"133",0.963116933607939,-0.530639671192397,0.56497050644407,0.23211977928033,-0.244521815541011,0.2734760307683,1.80879314464601,-0.927432814637987,-1.01408746166406,-0.403636793830561,-0.673866553111152,0.226295802337604,-0.153762651372401,-0.287197463930743,-0.149904627296562,-0.225735496829072,459.63
"134",-0.74084210212754,-0.204366327847164,-0.0851714105716773,-0.277337816799252,0.58457647804104,1.15708472521949,-0.686265859481521,0.678355387206579,0.339936708905191,0.643861614354537,0.304736376836489,0.324350258767302,0.523120218198825,0.896064104141208,0.256686005644798,1.29969196291795,1594.12
"135",-0.0199363562394523,-0.518154721829697,0.696029692433654,-0.355051687387663,-0.26573130677218,0.273689076867022,0.348778733547875,-0.0578446350448438,-0.717174789100674,0.179318842028972,-0.0908690629295788,0.253693371045902,-0.114238781393113,0.671244406207537,-0.149904627296562,0.11897853766892,762.62
"136",-0.183778571214019,-0.394969888117721,0.674677353143216,-0.490331388041563,-0.491323168049157,-0.220593089747448,-0.163312519108198,-0.868434206582995,-0.770926221202667,-0.214176212176213,-0.46565316376059,-0.192742801169311,-0.288143809301983,-0.287197463930743,-0.149904627296562,0.219327204033899,404.48
"137",-0.675305216137714,1.00417677046222,-1.01804775129529,-0.242798318759958,0.766785289072445,-0.00602523317702133,-0.333435286045287,0.804048073932431,0.577978765356875,0.498122705389654,1.26668223563609,0.0298023621980914,0.29680946639149,-0.287197463930743,-0.112941842483711,1.1308475481511,2223.25
"138",0.209442744724939,1.40286282011112,-1.51872329327797,-0.326268772354918,0.522876139914004,-0.442130597261793,-1.31784007702736,1.122127526055,2.11245417226854,2.090320285831,1.37078893031137,-0.174766150823867,-0.194457598980706,-0.287197463930743,-0.149904627296562,-0.597073461504249,1165.25
"139",-0.6425367731428,-0.573088499025578,0.838133191849327,-0.562288675623425,-0.491323168049157,-0.442130597261793,-0.982913220587146,0.96565295686567,0.680362445551148,0.529092223544692,1.66645194318916,-0.249845102266606,-0.222563462077089,-0.287197463930743,-0.149904627296562,-0.138279678211066,1191.91
"140",0.799274718633374,-0.111145372605668,-0.709543262926551,-0.104640326602783,3.34952288035886,-0.212116898533992,0.275515824668759,-0.38874987152719,-0.328116804362438,1.27600413198972,0.692013281028535,0.108149795521821,-0.255353635689536,-0.287197463930743,-0.00205348804515838,1.18337692163412,706.79
"141",-0.183778571214019,-0.488190843359216,0.723272332218006,-0.378078019413858,-0.480718422433573,-0.442130597261793,-0.794662003804713,0.0729783654249213,0.246511600727918,-0.166811066762626,0.392186000363725,-0.227350256379793,-0.200898525940294,-0.239867001207865,-0.149904627296562,-0.170372091797957,320.68
"142",-0.839147431112279,-0.609711017156166,0.828561453546717,-0.496087971048112,-0.497107574748567,-0.442130597261793,-0.910249599306223,0.398753288163355,0.595895909390873,1.30697365014476,-0.486474502695646,-0.237828624762967,-0.225198386742375,-0.287197463930743,-0.149904627296562,-0.497483197947916,714.12
"143",1.22526447756724,-0.485693853486676,-0.316365704957798,0.86246561849744,1.71253578442592,-0.0780043793882353,1.37356052645821,-0.109147772483967,-0.728692953122529,-0.369023802951402,-0.761316176638388,-0.00720838851311818,-0.212316532823199,-0.216201769846426,-0.149904627296562,-0.10514945025445,795.48
"144",0.406053402694417,-0.382484938755021,0.45820880999188,0.249389528299977,-0.411305542040657,0.0443753867493087,1.23842117306565,-1.21473038429708,-1.01920664567378,-0.919188184293836,-1.27352111444077,-0.0720973670327713,-0.107797854433525,-0.287197463930743,-0.149904627296562,-0.525743681554282,564.41
"145",-0.347620786188583,0.861016017769926,-0.813359809131784,0.0824486211100575,0.400439531443166,1.20222006299168,1.09691438894229,-0.121973556843748,-0.500889264690273,-0.159524121314382,-0.186647222030837,1.66894602551454,0.368830740575972,1.27470780592423,0.515425499334755,0.117461732051629,1030.79
"146",0.209442744724939,-0.586405778345792,0.832242891355413,-0.461548473008818,-0.496143506965332,-0.267737147879021,0.344134254661878,-0.645265558722808,-0.965455213571785,-0.483793193761247,-1.11944320632135,-0.247537938585907,-0.283752268193173,-0.287197463930743,-0.149904627296562,-0.625174281361427,389.75
"147",-1.33067407603598,1.11987063455658,-0.657266846043065,-0.570923550133248,-0.486502829132982,-0.442130597261793,-1.34450837514696,1.6838968810134,1.7413133315643,1.17034342299018,0.825269850212894,-0.234560142881977,0.0353663857136765,-0.0623777659970721,-0.149904627296562,-0.388233277565678,1641.88
"148",-0.282083900198757,-0.49401715306181,0.650379863605821,-0.167962739674822,-0.414197745390362,-0.254071762403827,0.632915966041216,-0.501616773893262,-0.916822965479505,-0.0629720941251466,-0.378203540233354,-0.181976037326051,-0.26442948731441,-0.287197463930743,0.0718720815805435,-0.459044150330782,493.09
"149",0.274979630714765,-0.575585488898118,0.793955938144973,-0.386712893923682,-0.454688592286229,-0.442130597261793,0.278961728358369,-0.121973556843748,-0.113111075954465,0.104627651184469,-0.736330569916321,-0.228696101860201,-0.266771642572442,-0.287197463930743,-0.149904627296562,-0.908976595544003,632.1
"150",-0.904684317102105,1.30048623533698,-1.22199940589706,0.0565439975805872,0.774497831338324,-0.195773219246287,0.569616213482062,-0.381054400911322,-0.375469256452289,0.108271123908591,-0.207468560965893,0.0434530806422258,-0.212316532823199,0.446424708273866,-0.112941842483711,1.13603661999973,1006.61
"151",0.01283208675546,0.0936077969426161,-0.713960988296987,-0.260068067779605,1.62866188728448,2.39261513960315,-0.825075849413017,0.131976973479913,1.19740003053222,0.603783414389194,0.429664410446826,0.327714872468321,2.23523571182016,-0.0032146875934746,0.774164993024712,-0.297185024590931,1282.5
"152",-0.249315457203845,-0.386646588542588,0.165166360419663,0.77899516490248,0.15942258563443,0.281997874717196,0.804986417672433,-0.314360322240461,-0.770926221202667,-0.911901238845592,-1.08612906402526,0.261191653008173,-0.154640959594163,-0.287197463930743,-0.0759790576708603,-0.32137408259299,838.07
"153",-0.806378988117367,-0.161917500013983,0.39047035431187,-0.280216108302526,-0.43347910105506,0.128985123099066,0.197683347853419,-0.919737344022119,-0.947538069537787,-0.893683875224981,-1.44425609370823,-0.177169446324595,-0.07003060089776,-0.287197463930743,-0.149904627296562,-0.449663905065957,574.89
"154",-0.675305216137714,-0.542292290597584,0.720327181971049,-0.378078019413858,-0.479754354650338,0.0628038742887971,-0.784324292735881,0.901524035066766,0.611253461420014,-0.410923739278805,0.10485152305995,-0.153232623137345,-0.0293356532894554,0.316265935785952,-0.149904627296562,-0.615195297037145,505.79
"155",-0.216547014208931,-0.609711017156166,0.724744907341485,-0.383834602420407,-0.397808593075368,0.0142141462016076,-0.731736805994429,-0.360533145935672,-0.107991891944752,0.900726441405144,-0.819615925656545,-0.214756987955979,-0.145857877376544,-0.287197463930743,-0.149904627296562,-0.597273041190735,691.63
"156",-0.413157672178409,-0.00960111778903948,0.338930224990124,-0.553653801113601,-0.493251303615627,0.491741758909408,-0.918265070932056,1.23499442842107,0.849295517871698,0.738591905181712,1.00433336505438,-0.221870742638134,0.0866010319831249,0.576583480761781,-0.149904627296562,0.197812513830747,1766.93
"157",-0.0199363562394523,3.29141949370891,-2.57235079412682,-0.61697621418564,-0.36117401731244,-0.442130597261793,-1.23626205272331,2.83565231652172,2.38377092478336,1.80795114971154,0.512949766187051,-0.238982206603316,-0.178940820396244,-0.287197463930743,-0.149904627296562,-0.718697322448597,1640.06
"158",-0.904684317102105,-0.35501805015708,0.412558981164048,0.387547520457152,-0.444083846670645,-0.254939164377196,1.8554626663553,-1.28142446296794,-0.842594797338658,-0.87364477524231,-1.55669132395753,-0.192646669349282,-0.227540542000407,-0.287197463930743,-0.149904627296562,-0.361409767702009,525.62
"159",-1.36344251903089,0.200146031504325,-0.123458363782117,-0.337781938368016,-0.342856729430976,-0.284583007256572,-0.527904111658974,-0.84534779473539,-0.404904564508142,-0.9957011115004,-0.815451657869534,-0.238020888403025,-0.20060575653304,-0.287197463930743,-0.149904627296562,0.586234499669094,1271.73
"160",-0.151010128219105,-0.392472898245181,0.00833710976920563,-0.159327865164998,0.615426647104558,0.530409625827525,-0.873243590117794,0.991304525585232,0.841616741857127,-0.0556851486769024,1.11260432751667,-0.0223010842576893,0.5506405424807,2.05566044085172,2.1417880311002,-0.0421621011995833,1284.46
"161",-0.249315457203845,5.38472933685499,-4.47418156609927,-0.45003530699572,-0.422874355439476,0.142011370278093,-1.03639963872589,1.66081046916579,1.29210493471193,1.70046870434994,1.21671102219195,-0.19293506480937,0.114706895079508,-0.168871307123548,0.219723220831947,-0.339735413749668,1959.08
"162",-0.314852343193671,-0.111977702563182,0.0812295783813909,0.686889836797697,-0.268623510121885,-0.24728472240167,1.35453314521558,-1.00182236392472,-0.934740109513503,-0.443714993795904,-0.994515172711017,-0.146984054835452,-0.26735718138695,-0.287197463930743,-0.149904627296562,0.814354081322178,673.04
"163",-0.937452760097019,-0.583076458515739,0.852122655522373,-0.55941038412015,-0.504820117014446,-0.442130597261793,-0.864553919943993,-0.250231400441557,0.156925880557929,0.428896723631334,0.17147980765213,-0.252536793227421,-0.197092523645992,-0.287197463930743,-0.149904627296562,-0.538756277113146,727.83
"164",-1.1340634180665,-0.300084272961199,0.137923720635312,0.597662800196188,-0.170288596231921,0.13552868184554,-0.209982040817491,-0.0911916743802741,-0.184779652090456,-0.829923102552845,-0.511460109417714,-0.0811337581155082,0.0479554702255981,-0.239867001207865,2.47445309441586,-0.213361556266963,1728
"165",0.766506275638461,-0.587238108303305,0.798373663515408,-0.34066022987129,-0.366958424011849,-0.442130597261793,2.08910991870087,-0.942823755869724,-1.06271970975634,-1.11775744775849,-0.698852159833219,-0.189089792008205,-0.168986660549609,-0.287197463930743,-0.149904627296562,-0.830102703444879,251.39
"166",-0.413157672178409,0.0378416897892215,0.201980738506625,-0.432765557976073,-0.195354358596029,0.309450386295426,0.494480530858592,-0.614483676259334,-0.852833165358085,0.170210160218667,-0.232454167687961,0.0314366031385863,-0.0679812150469821,-0.251699616888584,-0.0390162728580093,0.096026873723072,895.55
"167",-0.904684317102105,0.26340310827534,0.0363160371152963,-0.389591185426956,-0.406485203124482,-0.208936424631636,0.00396363173747385,-0.894085775302557,-0.7363717291371,-0.398171584744378,-0.653045214176096,-0.226100542719415,-0.194457598980706,-0.287197463930743,-0.149904627296562,0.220684345902001,1104.9
"168",0.274979630714765,-0.588070438260819,0.84549606746672,-0.545018926603778,-0.466257405685049,-0.442130597261793,-0.0104192706191625,-0.668351970570414,-0.960336029562071,0.0080756239952341,-1.06947199287722,-0.24724954312582,-0.253304249838758,-0.287197463930743,-0.149904627296562,-0.83425396092378,749.57
"169",0.832043161628287,-0.520651711702237,0.69971113024235,-0.283094399805801,-0.278264187954235,-0.287261301069082,0.836374105627801,-0.599092735027597,-0.910423985467363,1.64581661348811,-0.673866553111152,-0.137659268292628,-0.282288421156903,-0.287197463930743,-0.149904627296562,-0.0047608679521748,517.69
"170",-0.314852343193671,-0.542292290597584,0.716645744162353,-0.208258820720664,-0.463365202335344,0.293943673824131,1.16223673714534,-0.955649540229505,-1.04224297371749,-1.19427037496505,-0.782137515573444,-0.138043795572745,0.104752735232872,-0.287197463930743,-0.149904627296562,-0.298661914270924,723.82
"171",-0.74084210212754,-0.430760076290795,0.552453617894503,-0.101762035099509,-0.347677068347151,-0.00290562958858605,0.404437569230067,-0.481095518917613,-0.625029476925828,-0.119445921349039,-0.844601532378613,-0.0939192901793805,-0.135610948122654,-0.10970822871995,-0.149904627296562,-0.337779532822109,411.85
"172",-0.6425367731428,0.165188173288764,0.182100974339666,-0.519114303074308,-0.493251303615627,-0.442130597261793,-1.18996708576289,1.30681882083584,1.67988312344773,2.71335412165588,1.58733085523595,-0.252152265947305,-0.214951457488485,-0.287197463930743,-0.149904627296562,-0.606453706769074,791.11
"173",0.602664060663896,-0.518154721829697,0.688666816816262,-0.242798318759958,-0.295617408052464,-0.216956088490687,0.531186896247924,-0.827391696631696,-0.93729970151836,-0.152237175866138,-1.10695040296032,-0.200914005871786,-0.25418255806052,-0.287197463930743,-0.149904627296562,-0.552287779856872,173.6
"174",-0.249315457203845,-0.0828461540502144,-0.0704456593368923,0.871100493007263,-0.0179658864807997,-0.442130597261793,1.10155886782828,-0.935128285253856,-0.94497847753293,-0.913722975207653,-0.898737013609759,-0.0328755844608921,-0.166644505291577,-0.12154084440067,-0.149904627296562,-0.436172318259528,378.69
"175",1.29080136355707,-0.539795300725044,-0.669783734592632,4.43730366556434,0.240404279426165,0.374916408917127,1.58143841208147,-0.319490635984374,-0.852833165358085,-0.775271011691014,-0.653045214176096,0.742619807713984,-0.1353181787154,-0.287197463930743,-0.0390162728580093,1.33413941680537,706.79
"176",-0.380389229183497,0.878494946877706,-0.462150642182168,-0.519114303074308,-0.452760456719759,-0.442130597261793,-0.209457664169072,-0.286143596648943,-0.378028848457146,0.496300969027593,-0.83627299680459,-0.22984968370055,-0.0451452012811709,-0.287197463930743,-0.149904627296562,-0.682852810755776,610.44
"177",0.1111374157402,-0.468214924378896,0.464835398047533,-0.193867363204292,0.021560892631833,0.256280167085705,0.240457500174458,-1.08903769757123,-0.659583968991395,-0.875466511604371,-0.478145967121624,-0.113241786005233,0.0426856208950263,-0.287197463930743,-0.149904627296562,-0.0161369100818561,688.31
"178",1.74955956548585,-0.482364533656623,0.366909152336215,0.249389528299977,0.147853772235611,-0.13764206945203,0.44586332445517,-1.160862089986,-1.04096317771506,-0.941049020638569,-0.948708227053894,-0.182552828246225,-0.219342998597295,-0.287197463930743,-0.149904627296562,0.900971665256944,448.87
"179",-0.675305216137714,-0.599723057666005,0.880101582868464,-0.588193299152895,-0.449868253370054,-0.00514261362517135,-0.183838119346314,0.542402072992901,-0.34219456038915,0.0791233421156145,0.50878549840004,-0.0928618401590603,0.138128447659827,0.245270241701635,-0.149904627296562,-0.560191135441703,721.22
"180",0.832043161628287,-0.584741118430765,0.718854606847571,-0.501844554054661,-0.470113676817988,-0.267402361152457,0.774947126813,-0.629874617491071,-0.827237245309517,-0.941049020638569,-0.90290128139677,-0.24830699314614,-0.233688699552741,-0.287197463930743,-0.149904627296562,-0.647846533746195,193.96
"181",1.3563382495469,-0.202701667932137,-0.374532422335198,1.78351889954527,0.447678852821678,0.0524863560792404,1.37348561550844,-0.652961029338677,-0.630148660935542,-1.11957918412055,-0.544774251713804,0.119877877565373,-0.20938883875066,-0.287197463930743,-0.149904627296562,0.151390278754188,1277.12
"182",1.06142226259268,-0.359179699944647,0.321259323508382,-0.389591185426956,-0.337072322731566,0.441143310462836,0.184049554994524,-0.652961029338677,-0.470174160631991,-0.853605675259638,-0.736330569916321,-0.147656977575656,0.0262905340888028,-0.287197463930743,-0.149904627296562,-0.432100892655221,584.12
"183",0.242211187719851,-0.585573448388279,0.722536044656267,-0.516236011571033,0.0736205529265199,9.22333720078507e-05,-0.151776232842979,-0.00910665447767639,-0.296121904301727,-0.0119634759874376,0.267257966753388,-0.193127328449428,-0.213780379859469,-0.263532232569304,-0.149904627296562,-0.448626090696232,705.6
"184",-0.839147431112279,-0.502340452636943,0.146022883814443,1.34314029954428,0.0996503830738635,0.0385166190344424,0.87952281269771,-0.622179146875202,-0.841315001336229,-1.03213583874162,-0.96952956598895,0.0718119675508149,-0.124485710647002,-0.251699616888584,0.663276638586159,0.805612491054107,1305.28
"185",-0.576999887152976,-0.598890727708492,0.799846238638886,-0.550775509610327,-0.338036390514801,0.028670845757771,-0.511798257457532,0.698876642182228,-0.0606394398549004,0.345096850976527,1.05846884628552,-0.145349813894957,-0.167230044106085,-0.287197463930743,-0.149904627296562,1.25905753874947,343.57
"186",-0.413157672178409,-0.313401552281413,-0.0925342861890703,1.06394602372665,0.428397497156979,0.0785084152803347,0.251918875489902,-0.434922695222402,-0.641666824957397,0.481727078131105,-0.153333079734747,0.236774170720777,-0.114238781393113,-0.287197463930743,-0.149904627296562,2.95432731169578,925.95
"187",-0.478694558168236,0.610484700558407,-0.215494308999522,-0.510479428564484,-0.460472998985639,0.0408601261203889,-0.483182274643808,-0.0219324388374572,-0.552081104787409,-0.0429329941424753,0.154822736504085,-0.152463568577112,-0.163131272404529,-0.287197463930743,-0.149904627296562,0.705183992814534,578.97
